Id,SalePrice
1783,156928.67
1784,97819.47
1785,119026.61
1786,157239.89
1787,167839.45
1788,57019.04
1789,103453.41
1790,85176.45
1791,227222.11
1792,162042.94
1793,139987.2
1794,159714.69
1795,122861.4
1796,113729.22
1797,137351.44
1798,110947.65
1799,94899.945
1800,110741.54
1801,138184.28
1802,151122.89
1803,166220.2
1804,141915.8
1805,136882.81
1806,114837.83
1807,135333.45
1808,131399.9
1809,118980.2
1810,141854.1
1811,72478.734
1812,87074.984
1813,110721.02
1814,81002.43
1815,43890.617
1816,81092.47
1817,127201.98
1818,148289.0
1819,126472.086
1820,64267.055
1821,95588.17
1822,152214.2
1823,35703.64
1824,132497.61
1825,140006.48
1826,94817.055
1827,96570.04
1828,134554.3
1829,157390.45
1830,139990.97
1831,140415.84
1832,97365.695
1833,130932.23
1834,111178.73
1835,141020.47
1836,106490.73
1837,79050.445
1838,101419.51
1839,84571.89
1840,156076.22
1841,125838.37
1842,94460.73
1843,160413.44
1844,130072.445
1845,158159.89
1846,149301.38
1847,179189.95
1848,35536.723
1849,114146.82
1850,111437.93
1851,134996.95
1852,130806.89
1853,136374.66
1854,164384.95
1855,151093.9
1856,241171.42
1857,140660.31
1858,135609.84
1859,109492.44
1860,164957.94
1861,110061.11
1862,311851.3
1863,307336.5
1864,307352.6
1865,295497.9
1866,299318.3
1867,245116.89
1868,290123.75
1869,220316.77
1870,235222.55
1871,252926.95
1872,199913.05
1873,244426.33
1874,155417.36
1875,206858.12
1876,221131.92
1877,218118.17
1878,225782.5
1879,128735.96
1880,136450.56
1881,261250.61
1882,253924.2
1883,198514.95
1884,210177.92
1885,235557.52
1886,268577.44
1887,230492.58
1888,269105.7
1889,196399.39
1890,140690.19
1891,137636.44
1892,86394.39
1893,119502.914
1894,131384.25
1895,143022.95
1896,119037.54
1897,124692.39
1898,114712.94
1899,141618.5
1900,129895.3
1901,156836.62
1902,146302.22
1903,194464.67
1904,129904.375
1905,196282.55
1906,151962.9
1907,213845.73
1908,116608.33
1909,147661.03
1910,129396.42
1911,219155.88
1912,272123.88
1913,196890.64
1914,51213.61
1915,253063.55
1916,43321.348
1917,242361.02
1918,142909.48
1919,186751.19
1920,180317.23
1921,323427.0
1922,277152.1
1923,216699.78
1924,259224.7
1925,220340.5
1926,313337.0
1927,131638.45
1928,179979.89
1929,107189.05
1930,123997.83
1931,153835.19
1932,148864.58
1933,179942.36
1934,196532.95
1935,195413.86
1936,197339.77
1937,201244.77
1938,189510.73
1939,217656.7
1940,180363.14
1941,192361.47
1942,193223.84
1943,194924.95
1944,299193.75
1945,297194.38
1946,157000.06
1947,250643.52
1948,188021.75
1949,231226.05
1950,195667.23
1951,255159.2
1952,220250.52
1953,204239.64
1954,202603.05
1955,137563.31
1956,289163.22
1957,171435.56
1958,287827.12
1959,153715.39
1960,101318.445
1961,124249.34
1962,95630.22
1963,115905.22
1964,117690.24
1965,138222.9
1966,127363.08
1967,276283.75
1968,348745.78
1969,317259.56
1970,345281.06
1971,366759.72
1972,321659.84
1973,264530.47
1974,298222.56
1975,370442.47
1976,275623.94
1977,332630.12
1978,312309.25
1979,286080.44
1980,213202.39
1981,298573.9
1982,220001.27
1983,206009.33
1984,180278.39
1985,237389.64
1986,230875.08
1987,191153.14
1988,203775.92
1989,211417.8
1990,230621.2
1991,229232.92
1992,236655.08
1993,192630.98
1994,227915.23
1995,203405.39
1996,275931.3
1997,282914.38
1998,296036.62
1999,273401.94
2000,285025.8
2001,275388.44
2002,247859.36
2003,262301.62
2004,279302.2
2005,224307.73
2006,217914.83
2007,259916.67
2008,220094.23
2009,206606.61
2010,209905.23
2011,148361.83
2012,186837.48
2013,184984.3
2014,197043.95
2015,200670.75
2016,206759.02
2017,199238.23
2018,124089.88
2019,144368.94
2020,95901.7
2021,92510.586
2022,202779.14
2023,145245.95
2024,283500.56
2025,319049.72
2026,172511.55
2027,169236.39
2028,159338.81
2029,173020.11
2030,244276.86
2031,225610.7
2032,223994.73
2033,232252.27
2034,172974.27
2035,233851.61
2036,210426.58
2037,209534.12
2038,244203.42
2039,187175.39
2040,298864.56
2041,254644.88
2042,217049.2
2043,177664.58
2044,196901.89
2045,198263.25
2046,143703.08
2047,146138.22
2048,149505.08
2049,165453.27
2050,163198.92
2051,90813.68
2052,134502.03
2053,151804.67
2054,64354.707
2055,157322.2
2056,154554.27
2057,112156.95
2058,238194.95
2059,153345.64
2060,184686.05
2061,190708.27
2062,122965.95
2063,99845.336
2064,145386.67
2065,108955.1
2066,189904.06
2067,145610.31
2068,151701.42
2069,63225.68
2070,90931.56
2071,108491.6
2072,168999.66
2073,144953.45
2074,187383.78
2075,152664.14
2076,119637.97
2077,151941.8
2078,113963.99
2079,139013.38
2080,101667.125
2081,107689.76
2082,140073.3
2083,136971.53
2084,91260.164
2085,111575.59
2086,148917.58
2087,126883.984
2088,102358.27
2089,70820.484
2090,121327.98
2091,98629.58
2092,146531.28
2093,107632.81
2094,111315.484
2095,134274.95
2096,67844.266
2097,94854.766
2098,145963.44
2099,44224.37
2100,104000.61
2101,122819.3
2102,119083.305
2103,92848.57
2104,119935.81
2105,128768.625
2106,56645.316
2107,216523.08
2108,116994.29
2109,108920.87
2110,127621.14
2111,135055.22
2112,136257.73
2113,108275.43
2114,109399.38
2115,147549.89
2116,116260.88
2117,156108.78
2118,103602.14
2119,92210.82
2120,111351.17
2121,86075.22
2122,116433.1
2123,76372.266
2124,155004.39
2125,151205.7
2126,175421.61
2127,159508.97
2128,115042.01
2129,81921.98
2130,130927.086
2131,166464.44
2132,116588.08
2133,134174.33
2134,131694.64
2135,103121.37
2136,46785.727
2137,117895.875
2138,137281.9
2139,162549.7
2140,142045.58
2141,142931.88
2142,129411.41
2143,141354.25
2144,100060.914
2145,147820.42
2146,156443.89
2147,181453.4
2148,142861.47
2149,145943.42
2150,225042.89
2151,103323.08
2152,159994.33
2153,182211.83
2154,90736.86
2155,148943.73
2156,251407.69
2157,253262.64
2158,236264.7
2159,214845.95
2160,199631.92
2161,251920.17
2162,346009.3
2163,321789.6
2164,243528.89
2165,183327.42
2166,165552.42
2167,228750.45
2168,207604.02
2169,200045.89
2170,216525.0
2171,156604.61
2172,154666.5
2173,168009.3
2174,238837.8
2175,273811.47
2176,275927.75
2177,238084.67
2178,227234.48
2179,151559.73
2180,225224.6
2181,201215.95
2182,229550.27
2183,201397.83
2184,127851.72
2185,128784.99
2186,157422.86
2187,165293.61
2188,158193.89
2189,303933.88
2190,48917.56
2191,51696.734
2192,70922.414
2193,100955.734
2194,100121.625
2195,95806.0
2196,91607.63
2197,114709.68
2198,147073.64
2199,182918.62
2200,138946.9
2201,146833.44
2202,164434.66
2203,156787.39
2204,161165.14
2205,103633.28
2206,137022.12
2207,188340.19
2208,238991.33
2209,213006.92
2210,122471.03
2211,105849.69
2212,110290.05
2213,91610.39
2214,144247.03
2215,98002.92
2216,148769.44
2217,42575.46
2218,60443.223
2219,60094.223
2220,56718.145
2221,255575.17
2222,242135.86
2223,281244.84
2224,235226.95
2225,135508.25
2226,218062.39
2227,211238.45
2228,258573.39
2229,248940.83
2230,165690.33
2231,220022.2
2232,206068.92
2233,202162.17
2234,250044.61
2235,226183.05
2236,262456.47
2237,318058.47
2238,218375.97
2239,113496.875
2240,170304.67
2241,173783.12
2242,136110.84
2243,134536.72
2244,107124.98
2245,97715.195
2246,132533.73
2247,117987.195
2248,118493.79
2249,123203.77
2250,131909.55
2251,114651.055
2252,199975.95
2253,169524.95
2254,188035.17
2255,215518.19
2256,178571.8
2257,229379.17
2258,171915.73
2259,199052.2
2260,167590.4
2261,184463.83
2262,183118.23
2263,312237.78
2264,386951.47
2265,204448.98
2266,249488.45
2267,320242.78
2268,316811.47
2269,164257.83
2270,205630.89
2271,223239.73
2272,226135.45
2273,178277.55
2274,210842.55
2275,188484.7
2276,182881.58
2277,202504.55
2278,166327.16
2279,120878.51
2280,102445.2
2281,182582.48
2282,191807.27
2283,114423.81
2284,120427.99
2285,123200.766
2286,125152.64
2287,302213.88
2288,269932.72
2289,315533.75
2290,351063.84
2291,293833.06
2292,345470.97
2293,359828.6
2294,324169.25
2295,369936.9
2296,280925.3
2297,296308.16
2298,302144.25
2299,328089.66
2300,302821.9
2301,281116.72
2302,252948.92
2303,241176.52
2304,242059.92
2305,205251.33
2306,202086.02
2307,214833.36
2308,218290.78
2309,252596.52
2310,211415.67
2311,217300.45
2312,194547.95
2313,194683.64
2314,182148.02
2315,199048.8
2316,212536.95
2317,202621.5
2318,195527.86
2319,195200.83
2320,190055.83
2321,242831.02
2322,199393.55
2323,186303.86
2324,204288.9
2325,223698.95
2326,192456.92
2327,216723.83
2328,231784.14
2329,207640.77
2330,210330.14
2331,322910.62
2332,321146.4
2333,289821.38
2334,255610.55
2335,266639.88
2336,293492.5
2337,207259.23
2338,267670.66
2339,232340.47
2340,326583.06
2341,248689.92
2342,236447.33
2343,242069.48
2344,225430.6
2345,234057.55
2346,213379.55
2347,207989.8
2348,233211.61
2349,194536.86
2350,284858.22
2351,242225.58
2352,251397.73
2353,271303.94
2354,145366.33
2355,146485.61
2356,171704.92
2357,207646.95
2358,199017.0
2359,142788.94
2360,115496.42
2361,161108.77
2362,255363.48
2363,137959.28
2364,175347.94
2365,217824.23
2366,192689.52
2367,205958.8
2368,215213.08
2369,205916.39
2370,184345.52
2371,165223.92
2372,202603.38
2373,263752.78
2374,288998.12
2375,205181.3
2376,281407.53
2377,283070.56
2378,161010.97
2379,232630.14
2380,145303.17
2381,197790.55
2382,216921.02
2383,217037.92
2384,250364.23
2385,175678.78
2386,135741.17
2387,133885.8
2388,99144.04
2389,126198.984
2390,146279.12
2391,151187.31
2392,105178.42
2393,170669.47
2394,144744.9
2395,217781.92
2396,141867.45
2397,217528.77
2398,140563.1
2399,48699.945
2400,50258.254
2401,106483.47
2402,138447.92
2403,155303.55
2404,156386.92
2405,175110.17
2406,141543.67
2407,125227.53
2408,157073.67
2409,125153.984
2410,194478.27
2411,108332.48
2412,159213.94
2413,125969.98
2414,142246.81
2415,147658.78
2416,116040.95
2417,107823.17
2418,125915.27
2419,136024.33
2420,129347.59
2421,150000.61
2422,117940.44
2423,127166.96
2424,168568.75
2425,262257.6
2426,151823.88
2427,122174.16
2428,197728.14
2429,100058.26
2430,130356.87
2431,127422.71
2432,141354.6
2433,138848.2
2434,138088.38
2435,161213.45
2436,94620.15
2437,95528.805
2438,122822.8
2439,115294.33
2440,120537.36
2441,96187.84
2442,99400.33
2443,134039.53
2444,151890.77
2445,67120.195
2446,135796.75
2447,192601.42
2448,129969.42
2449,100598.164
2450,162054.23
2451,141957.28
2452,186969.67
2453,76869.94
2454,124367.56
2455,132014.56
2456,115474.25
2457,114086.99
2458,119242.96
2459,86946.26
2460,158706.58
2461,113989.07
2462,128868.195
2463,113667.31
2464,177352.39
2465,129182.2
2466,115885.48
2467,158850.28
2468,80726.42
2469,71118.93
2470,215781.86
2471,199601.2
2472,171501.11
2473,111108.79
2474,86685.08
2475,218650.89
2476,95575.25
2477,117551.125
2478,166740.39
2479,112599.586
2480,145777.77
2481,128004.69
2482,129660.11
2483,102641.266
2484,134855.19
2485,120027.69
2486,153705.92
2487,244681.94
2488,156000.48
2489,159838.55
2490,153506.75
2491,78144.52
2492,194682.62
2493,169609.64
2494,160474.44
2495,85881.33
2496,248000.64
2497,148330.45
2498,102252.0
2499,85461.24
2500,122783.26
2501,131452.4
2502,153472.73
2503,91710.09
2504,198031.95
2505,228530.66
2506,266332.3
2507,280595.7
2508,265138.16
2509,235785.86
2510,233344.02
2511,191194.83
2512,218120.45
2513,230990.56
2514,226903.11
2515,157524.89
2516,190765.17
2517,154572.36
2518,169354.97
2519,226549.45
2520,221904.17
2521,198551.05
2522,238489.98
2523,124861.92
2524,153848.64
2525,153059.08
2526,142399.02
2527,109952.234
2528,122975.03
2529,146666.64
2530,137734.52
2531,253674.45
2532,235092.83
2533,219836.86
2534,232940.92
2535,277222.06
2536,247412.11
2537,228114.17
2538,196536.14
2539,199751.17
2540,199538.42
2541,202346.27
2542,179770.77
2543,135311.88
2544,113682.78
2545,148517.42
2546,137109.66
2547,155800.77
2548,152780.11
2549,184455.48
2550,578520.1
2551,146211.52
2552,123224.2
2553,52978.06
2554,88051.12
2555,106345.09
2556,88691.79
2557,120482.734
2558,180252.73
2559,118841.34
2560,156079.23
2561,125915.37
2562,128539.67
2563,122400.98
2564,188422.97
2565,149753.97
2566,161903.61
2567,127676.52
2568,199862.05
2569,201868.47
2570,121490.73
2571,202692.42
2572,142900.61
2573,232525.34
2574,235687.11
2575,123954.4
2576,128816.32
2577,150653.62
2578,67064.914
2579,43163.74
2580,103007.445
2581,162729.22
2582,116606.74
2583,254694.83
2584,166880.08
2585,225449.27
2586,219911.23
2587,209783.7
2588,138855.53
2589,151604.31
2590,226053.39
2591,262854.47
2592,218224.36
2593,269150.62
2594,173636.36
2595,200972.33
2596,295214.8
2597,213959.42
2598,278783.25
2599,293550.66
2600,222643.34
2601,138821.12
2602,82416.016
2603,98273.57
2604,84111.83
2605,84369.41
2606,158058.48
2607,243034.64
2608,231868.72
2609,182183.72
2610,89952.21
2611,150402.86
2612,170867.92
2613,129741.375
2614,121474.64
2615,156961.45
2616,164387.27
2617,206858.23
2618,233186.5
2619,224173.64
2620,211606.02
2621,189316.55
2622,203082.39
2623,237244.23
2624,292993.78
2625,264217.84
2626,187103.64
2627,161026.45
2628,340634.4
2629,357602.8
2630,298431.1
2631,356328.2
2632,332209.7
2633,260197.11
2634,342865.5
2635,164918.48
2636,208258.4
2637,187801.77
2638,255754.23
2639,198561.86
2640,168701.94
2641,108398.12
2642,191579.23
2643,124565.58
2644,136051.16
2645,107836.04
2646,98955.06
2647,120760.22
2648,142896.88
2649,145867.64
2650,114923.95
2651,145918.22
2652,324042.72
2653,253917.48
2654,259499.61
2655,334531.75
2656,302418.84
2657,295753.97
2658,273601.16
2659,279909.53
2660,307444.53
2661,303181.06
2662,313949.56
2663,280032.34
2664,245414.67
2665,291946.0
2666,262938.97
2667,195524.95
2668,196095.61
2669,198768.2
2670,272041.9
2671,203517.23
2672,206685.64
2673,208778.61
2674,218035.86
2675,176569.48
2676,209531.08
2677,210525.83
2678,256482.48
2679,267712.22
2680,268731.16
2681,331551.3
2682,296675.0
2683,392655.94
2684,292745.5
2685,293521.6
2686,254336.77
2687,278929.0
2688,219929.95
2689,200907.58
2690,346192.84
2691,196196.73
2692,139789.67
2693,216944.23
2694,139588.34
2695,213250.77
2696,200648.23
2697,207300.06
2698,211185.92
2699,177133.77
2700,158651.02
2701,167030.73
2702,133217.3
2703,130069.84
2704,151969.36
2705,105238.12
2706,106271.586
2707,137290.95
2708,119430.12
2709,93244.39
2710,124399.64
2711,299902.7
2712,340996.1
2713,180485.86
2714,157498.33
2715,178726.64
2716,158004.14
2717,215336.06
2718,227685.77
2719,165257.42
2720,190005.55
2721,140142.47
2722,174514.31
2723,162375.78
2724,123310.414
2725,133550.55
2726,145281.98
2727,182824.67
2728,180665.7
2729,149337.94
2730,140148.0
2731,116996.29
2732,118973.836
2733,173146.39
2734,150856.98
2735,132009.28
2736,149234.75
2737,103717.664
2738,143294.62
2739,171127.58
2740,144908.48
2741,141381.22
2742,180947.39
2743,158723.86
2744,170132.02
2745,148349.05
2746,131264.28
2747,151433.84
2748,117057.96
2749,133219.1
2750,119921.57
2751,130934.734
2752,220121.33
2753,183984.31
2754,284278.06
2755,135113.31
2756,95333.414
2757,81860.16
2758,69855.62
2759,147372.8
2760,137777.98
2761,155452.83
2762,152412.92
2763,221565.33
2764,150814.73
2765,274919.66
2766,124112.04
2767,63592.844
2768,116101.586
2769,128957.6
2770,144520.36
2771,98731.27
2772,103332.086
2773,160170.8
2774,132105.39
2775,125595.28
2776,138646.47
2777,150764.12
2778,100255.7
2779,122067.766
2780,94240.48
2781,79752.28
2782,90154.22
2783,82593.12
2784,120050.87
2785,139205.6
2786,48557.977
2787,108808.39
2788,70180.12
2789,188023.48
2790,79561.664
2791,119406.61
2792,52172.457
2793,142546.95
2794,86094.49
2795,104707.87
2796,77766.836
2797,210420.89
2798,118903.17
2799,114834.74
2800,63530.082
2801,91172.59
2802,125818.38
2803,175556.92
2804,126126.54
2805,85071.91
2806,75381.88
2807,160272.33
2808,164702.64
2809,107751.04
2810,128711.484
2811,182180.92
2812,174214.5
2813,182761.89
2814,178234.86
2815,94880.19
2816,208594.48
2817,153129.36
2818,124974.07
2819,178818.77
2820,152401.11
2821,116686.69
2822,200337.3
2823,310542.0
2824,188657.02
2825,181544.05
2826,132073.39
2827,136833.98
2828,247266.31
2829,206324.7
2830,243612.39
2831,193963.6
2832,248531.8
2833,270547.94
2834,224825.98
2835,233137.92
2836,217039.83
2837,176388.17
2838,163159.05
2839,205677.52
2840,207650.58
2841,207972.17
2842,240518.67
2843,153898.14
2844,173424.64
2845,111975.0
2846,219939.23
2847,221647.86
2848,215058.48
2849,212869.17
2850,272972.22
2851,229482.8
2852,243795.64
2853,251364.45
2854,151501.2
2855,212572.77
2856,210996.61
2857,198021.86
2858,213719.36
2859,128864.734
2860,129078.875
2861,141941.64
2862,221086.7
2863,123657.73
2864,249910.66
2865,148333.42
2866,168242.95
2867,82122.06
2868,114012.3
2869,109857.37
2870,151264.84
2871,92428.86
2872,24235.195
2873,99468.02
2874,130136.65
2875,104009.9
2876,161002.8
2877,105220.29
2878,131766.73
2879,143597.9
2880,94838.22
2881,126728.83
2882,150485.03
2883,178304.05
2884,192174.22
2885,165073.89
2886,232766.95
2887,98834.516
2888,122582.19
2889,44941.38
2890,65800.85
2891,146322.83
2892,40988.0
2893,70201.51
2894,40647.32
2895,269009.38
2896,249365.02
2897,207610.8
2898,162197.95
2899,213809.39
2900,178194.42
2901,203636.94
2902,199504.33
2903,302413.34
2904,313571.9
2905,86773.62
2906,215643.45
2907,117646.6
2908,132922.53
2909,159236.33
2910,56383.562
2911,83205.97
2912,163097.55
2913,82930.55
2914,70443.18
2915,74112.445
2916,85248.19
2917,208625.4
2918,107126.23
2919,240502.11
